id ra_core dec_core ra_cent dec_cent flux core_frac b_maj b_min pa size class
2336 0.6928921 -29.85235017 0.6928921 -29.85235017 3.10618e-05 0.0 2.175 2.175 121.87799999999999 1 0
5276 0.52015279 -30.27955471 0.52015279 -30.27955471 5.715409999999999e-06 0.0 1.692 1.692 72.508 1 0
6983 0.51817288 -29.86432017 0.51817288 -29.86432017 3.0085400000000003e-06 0.0 1.9340000000000002 1.9340000000000002 134.438 1 0
6984 0.51851618 -29.86417571 0.51851618 -29.86417571 3.74832e-06 0.0 1.9340000000000002 1.9340000000000002 126.399 1 0
8443 0.46190614 -30.32812315 0.46190614 -30.32812315 6.21635e-06 0.0 1.9340000000000002 1.9340000000000002 95.721 1 0
9390 0.44041149 -30.09541685 0.44041149 -30.09541685 3.62704e-05 0.0 4.592 4.592 66.319 1 3
9715 0.46421802 -30.0364294 0.46421802 -30.0364294 1.65132e-06 0.0 1.692 1.692 109.429 1 0
11544 0.45927766 -29.68241148 0.45927766 -29.68241148 3.2797e-06 0.0 1.45 1.45 51.50899999999999 1 0
11808 0.43739497 -29.6001083 0.43739497 -29.6001083 0.00145727 0.0 16.919 16.919 91.34899999999999 1 1
13790 0.34893565 -30.03816125 0.34893565 -30.03816125 4.8249300000000006e-06 0.0 1.9340000000000002 1.9340000000000002 129.175 1 0
13881 0.3240998 -30.02271146 0.3240998 -30.02271146 8.426239999999998e-06 0.0 2.175 2.175 56.971000000000004 1 0
16765 0.24921496 -30.44560317 0.24921496 -30.44560317 8.98556e-06 0.0 2.659 2.659 52.538000000000004 1 0
18369 0.29460089 -30.14159242 0.29460089 -30.14159242 8.45232e-06 0.0 2.9 2.9 68.108 1 0
19401 0.24149193 -29.99931737 0.24149193 -29.99931737 4.339440000000001e-06 0.0 1.692 1.692 69.99 1 0
23667 0.19642985 -30.21688292 0.19642985 -30.21688292 1.14351e-06 0.0 1.208 1.208 124.837 1 0
24809 0.21049639 -29.88145666 0.21049639 -29.88145666 0.00010128700000000001 0.0 6.042000000000001 6.042000000000001 84.20100000000001 1 3
26435 0.2076913 -29.55403755 0.2076913 -29.55403755 2.7139e-06 0.0 1.692 1.692 45.815 1 0
28183 0.14497736 -30.35286506 0.14497736 -30.35286506 2.19718e-05 0.0 3.384 3.384 122.37 1 3
30712 0.13634963 -29.84000673 0.13634963 -29.84000673 3.08322e-06 0.0 2.417 2.417 59.95 1 0
35044 0.05307701 -30.1716215 0.05307701 -30.1716215 9.26018e-06 0.0 2.9 2.9 66.156 1 0
35467 0.04963883 -30.10492312 0.04963883 -30.10492312 1.08009e-06 0.0 1.45 1.45 120.33 1 0
39784 -0.00736995 -30.35513969 -0.00736995 -30.35513969 4.24924e-06 0.0 1.9340000000000002 1.9340000000000002 100.09700000000001 1 0
40660 -0.04859786 -30.22109327 -0.04859786 -30.22109327 1.2548900000000001e-05 0.0 4.109 4.109 90.65899999999999 1 3
41123 -0.05145537 -30.1036208 -0.05145537 -30.1036208 6.8312800000000004e-06 0.0 2.175 2.175 123.559 1 0
41184 -0.01244813 -30.095549 -0.01244813 -30.095549 0.00020669900000000002 0.0 7.0089999999999995 7.0089999999999995 45.391999999999996 1 3
41326 -0.05477785 -30.08295378 -0.05477785 -30.08295378 1.3736e-06 0.0 1.692 1.692 129.565 1 0
41909 -0.03197314 -29.93552388 -0.03197314 -29.93552388 1.09805e-06 0.0 1.45 1.45 72.783 1 0
42528 -0.07312092 -29.81271685 -0.07312092 -29.81271685 1.55429e-06 0.0 1.45 1.45 55.58 1 0
46991 -0.12559109 -30.02712063 -0.12559109 -30.02712063 1.12396e-06 0.0 1.45 1.45 101.811 1 0
47354 -0.1166546 -29.95214606 -0.1166546 -29.95214606 2.5748900000000003e-06 0.0 1.208 1.208 89.51799999999999 1 0
47592 -0.13036892 -29.90938142 -0.13036892 -29.90938142 1.15181e-06 0.0 1.692 1.692 89.01 1 0
49159 -0.1130921 -29.72128667 -0.1130921 -29.72128667 7.496039999999999e-06 0.0 2.659 2.659 46.172 1 0
51252 -0.16270535 -30.51079848 -0.16270535 -30.51079848 2.4893299999999998e-05 0.0 2.9 2.9 50.556999999999995 1 3
52523 -0.16384036 -30.25818935 -0.16384036 -30.25818935 1.79476e-06 0.0 1.692 1.692 104.751 1 0
55322 -0.15910515 -29.8194829 -0.15910515 -29.8194829 2.2758000000000003e-06 0.0 2.175 2.175 130.751 1 0
59834 -0.29709494 -30.13505341 -0.29709494 -30.13505341 0.00236251 0.0 19.094 19.094 85.056 1 1
62066 -0.25471918 -29.74774682 -0.25471918 -29.74774682 3.20168e-06 0.0 2.175 2.175 98.103 1 0
63075 -0.26529608 -29.55718499 -0.26529608 -29.55718499 2.2734200000000002e-06 0.0 1.45 1.45 93.773 1 0
65017 -0.3782184 -30.26537444 -0.3782184 -30.26537444 1.00375e-05 0.0 3.384 3.384 134.918 1 3
67872 -0.39043162 -29.60232775 -0.39043162 -29.60232775 7.2789899999999986e-06 0.0 2.175 2.175 72.473 1 0
69043 -0.46878023 -30.33834247 -0.46878023 -30.33834247 5.4122699999999994e-06 0.0 1.9340000000000002 1.9340000000000002 122.01899999999999 1 0
69473 -0.40588155 -30.24490585 -0.40588155 -30.24490585 3.46289e-06 0.0 1.692 1.692 79.433 1 0
70045 -0.43217726 -30.14535075 -0.43217726 -30.14535075 7.57807e-06 0.0 2.417 2.417 52.703 1 0
71478 -0.41319891 -29.91725162 -0.41319891 -29.91725162 1.6893299999999998e-06 0.0 1.45 1.45 71.956 1 0
75502 -0.54502724 -29.96419634 -0.54502724 -29.96419634 2.94011e-06 0.0 1.45 1.45 119.009 1 0
76769 -0.52289262 -29.72546385 -0.52289262 -29.72546385 2.092e-06 0.0 1.208 1.208 113.06299999999999 1 0
78198 -0.56983969 -30.24331668 -0.56983969 -30.24331668 1.61244e-05 0.0 2.417 2.417 60.265 1 0
79917 -0.57161305 -29.79365897 -0.57161305 -29.79365897 4.520580000000001e-06 0.0 1.692 1.692 63.506 1 0
80761 -0.69363283 -30.54314047 -0.69363283 -30.54314047 2.12331e-05 0.0 1.45 1.45 45.244 1 0
80762 359.3060588 -30.54288574 359.3060588 -30.54288574 5.77043e-05 0.0 2.175 2.175 116.83200000000001 1 0
